order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Orchidaceae,Cochleanthes,aromatica,Cochleanthes aromatica (Rchb.f.) R.E.Schult. & Garay,,2791298,,timeout,True,,"The genus Cochleanthes is made up of 4 species of orchids native to Mexico, Central America, the West Indies and South America. The name Cochleanthes refers to the shape of the flower.",genus,2026-04-24T21:46:05.064672,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/94/Cochleanthes_aromatica_%28as_Zygopetalum_aromaticum%29_-_Xenia_vol_1_pl_73_%281858%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/88/Cymbidium_aloifolium.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Trichoglottis,luzonensis,Trichoglottis luzonensis Ames,,2801321,,timeout,True,,"Trichoglottis, commonly known as cherub orchids or 毛舌兰属 , is a genus of flowering plants in the family Orchidaceae. Orchids in this genus are epiphytic plants with thick roots, relatively thick, fibrous stems and many large, thick, leathery leaves arranged in two ranks. The flowers are usually small and yellowish with light brown or purple markings. The flowers have broad sepals, narrower petals and a labellum which has three lobes and is often hairy. There are about 85 species distributed from tropical and subtropical Asia to the north-western Pacific. Most species grow in rainforest.",species,2026-04-24T21:46:05.259849,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/b8/Dark_purple_Trichoglottis_%2870213s%29c.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e6/Trichoglottis_philippinensis105.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/a9/Trichoglottis_atropurpurea_Orchi_2012-09-21_126.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/1/1f/Trichoglottis_rigida_Blanco2.348.png"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Orchidaceae,Disa,racemosa,Disa racemosa L.f.,,2783934,,timeout,True,,"Disa racemosa, the vlei disa or rose disa, is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos. The plant is endemic to the Eastern Cape and Western Cape. The species grows to a height of 1 m and flowers in November and December, usually just after it has burned.",species,2026-04-24T21:46:05.470310,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/b8/Disa_racemosa_-_Curtis%27_114_%28Ser._3_no._44%29_pl_7021_%281888%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Cochleanthes,flabelliformis,Cochleanthes flabelliformis (Sw.) R.E.Schult. & Garay,,2791305,,timeout,True,,Cochleanthes flabelliformis is a species of orchid and the type species of the genus Cochleanthes.,species,2026-04-24T21:46:05.508457,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/b0/Cochleanthes_flabelliformis_%28as_Zygopetalum_cochleare%29_-_Edwards_vol_22_pl_1857_%281836%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/88/Cymbidium_aloifolium.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,thodei,Disa thodei Schltr. ex Kraenzl.,,2783937,,timeout,True,,"Disa thodei is a perennial plant and geophyte belonging to the genus Disa. The plant is native to KwaZulu-Natal, Lesotho, Eastern Cape and the Free State.",species,2026-04-24T21:46:05.588372,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5a/Status_iucn3.1_LC.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Evotella,rubiginosa,Evotella rubiginosa (Sond. ex Bolus) Kurzweil & H.P.Linder,,2801337,,timeout,True,,"Evotella is a genus of flowering plants from the orchid family, Orchidaceae. It contains only one known species, Evotella rubiginosa, endemic to South Africa.",species,2026-04-24T21:46:05.758540,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/93/Harry_Bolus_-_Orchids_of_South_Africa_-_volume_I_plate_050_%281896%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Dipcadi,garuense,Dipcadi garuense Engl. & K.Krause,,2768322,,timeout,False,,"Dipcadi is a genus of bulbous flowering plants in the family Asparagaceae, subfamily Scilloideae. It is widely distributed, occurring in southern Europe, most of Africa and the Middle East through to the Indian subcontinent.",species,2026-04-24T21:46:05.835109,[],[],[]
Asparagales,Asparagaceae,Lachenalia,alba,Lachenalia alba W.F.Barker ex G.D.Duncan,,2775273,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:05.848160,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Lachenalia_corymbosa_at_Harlow_Carr.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/43/Lachenalia_liliflora1a.UME.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d0/Lachenalia_orchioides_%28hyacinthaceae%29.JPG""]"
Asparagales,Asparagaceae,Lachenalia,whitehillensis,Lachenalia whitehillensis W.F.Barker,,2775275,,timeout,False,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:05.920619,[],[],[]
Asparagales,Asparagaceae,Dipcadi,minor,Dipcadi minor Hook.f.,,2768323,,timeout,False,,"Dipcadi is a genus of bulbous flowering plants in the family Asparagaceae, subfamily Scilloideae. It is widely distributed, occurring in southern Europe, most of Africa and the Middle East through to the Indian subcontinent.",species,2026-04-24T21:46:05.929295,[],[],[]
Asparagales,Orchidaceae,Trichoglottis,ramosa,Trichoglottis ramosa (Lindl.) Senghas,,2801328,,timeout,True,,"Trichoglottis, commonly known as cherub orchids or 毛舌兰属 , is a genus of flowering plants in the family Orchidaceae. Orchids in this genus are epiphytic plants with thick roots, relatively thick, fibrous stems and many large, thick, leathery leaves arranged in two ranks. The flowers are usually small and yellowish with light brown or purple markings. The flowers have broad sepals, narrower petals and a labellum which has three lobes and is often hairy. There are about 85 species distributed from tropical and subtropical Asia to the north-western Pacific. Most species grow in rainforest.",species,2026-04-24T21:46:05.944454,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/b/b8/Dark_purple_Trichoglottis_%2870213s%29c.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fd/LR079_72dpi_Trichoglottis_australiensis.jpg""]"
Asparagales,Asparagaceae,Lachenalia,polypodantha,Lachenalia polypodantha Schltr. ex W.F.Barker,,2775274,,timeout,False,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:06.259519,[],[],[]
Asparagales,Asparagaceae,Lachenalia,multifolia,Lachenalia multifolia W.F.Barker,,2775272,,timeout,False,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",genus,2026-04-24T21:46:11.690373,[],[],[]
Asparagales,Orchidaceae,Warczewiczella,lipscombiae,Warczewiczella lipscombiae (Rolfe) Fowlie,,2791325,,timeout,True,,"Warczewiczella is a genus of orchids native to South America, Central America, and Cuba.Warczewiczella amazonica Rchb.f. & Warsz. - Colombia, Ecuador, Peru, Brazil
Warczewiczella candida (Lindl.) Rchb.f. - Brazil
Warczewiczella discolor (Lindl.) Rchb.f. - Colombia, Ecuador, Peru, Venezuela, Cuba, Costa Rica, Honduras, Panama
Warczewiczella guianensis (Lafontaine, G.Gerlach & Senghas) Dressler - Guyana, Suriname, French Guiana
Warczewiczella ionoleuca (Rchb.f.) Schltr. - Colombia, Ecuador
Warczewiczella lipscombiae (Rolfe) Fowlie - Panama
Warczewiczella lobata (Garay) Dressler - Colombia
Warczewiczella marginata Rchb.f. - Panama, Colombia, Venezuela
Warczewiczella palatina (Senghas) Dressler - Peru, Bolivia
Warczewiczella timbiensis P.Ortiz - Colombia
Warczewiczella wailesiana (Lindl.) E.Morren - Brazil",species,2026-04-24T21:46:18.644140,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/08/Collection_d%27orchid%C3%A9es_%28Pl._82%29_%288386885626%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Plocoglottis,confertiflora,Plocoglottis confertiflora J.J.Sm.,,2801342,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:29.655146,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Dipcadi,biflorum,Dipcadi biflorum Ghaz.,,2768325,,timeout,True,,"Dipcadi is a genus of bulbous flowering plants in the family Asparagaceae, subfamily Scilloideae. It is widely distributed, occurring in southern Europe, most of Africa and the Middle East through to the Indian subcontinent.",species,2026-04-24T21:46:29.767645,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/1/19/Dipcadi_serotinum-IMG_4331.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/75/Dipcadi_serotinum_MHNT.BOT.2007.40.134.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Warczewiczella,marginata,Warczewiczella marginata Rchb.f.,,2791326,,timeout,True,,"Warczewiczella marginata is a species of orchid native to Colombia, Venezuela, and Panama.",species,2026-04-24T21:46:30.199758,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/4/4b/Cochleanthes_marginata_%28as_Warczewiczella_velata_and_Warczewiczella_marginata%29_-_Xenia_vol_1_pl_23_%281858%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,cylindrica,Disa cylindrica (Thunb.) Sw.,,2783938,,timeout,True,,Disa cylindrica is a perennial plant and geophyte that belongs to the genus Disa and is part of the fynbos. The plant is endemic to the Eastern Cape and Western Cape.,species,2026-04-24T21:46:30.227104,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f8/Harry_Bolus_-_Orchids_of_South_Africa_-_volume_II_plate_073_%281911%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,praecox,Disa praecox (H.P.Linder) H.P.Linder,,2783941,,timeout,True,,Disa praecox is a perennial plant and geophyte belonging to the genus Disa. The plant is native to the Nyika Plateau in Malawi and Zambia.,species,2026-04-24T21:46:30.687311,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/38/Flower_of_Rossioglossum_ampliatum_-_Rspb.2013.0960-F1.large-right.jpeg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Plocoglottis,striata,Plocoglottis striata J.J.Sm.,,2801343,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:30.793891,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,arida,Disa arida Vlok,,2783944,,timeout,True,,"Disa arida is a perennial plant and geophyte that belongs to the genus Disa and is part of the fynbos. The species is endemic to the Western Cape and occurs in the Outeniqua Mountains, Rooiberg and Gamkaberg. The plant has an area of occurrence of 574 km2 and there are seven sub-populations. The plant is threatened by the invasive plant, the Hakea species. One subpopulation has been completely taken over by this invasive plant. A comprehensive investigation from 2008 to 2012 indicated that no sub-population has more than 250 plants. The total population was estimated at less than 2000 plants. Too many fires are also a threat as the plant only blooms in 20 to 25 year old fynbos.",species,2026-04-24T21:46:31.113404,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Warczewiczella,amazonica,Warczewiczella amazonica Rchb.f. & Warsz.,,2791337,,timeout,True,,"Warczewiczella amazonica is a species of orchid native to Colombia, Ecuador, Peru, and Brazil.",species,2026-04-24T21:46:31.223810,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8f/Warczewiczella_amazonica.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Warczewiczella,palatina,Warczewiczella palatina (Senghas) Dressler,,2791335,,timeout,True,,"Warczewiczella is a genus of orchids native to South America, Central America, and Cuba.Warczewiczella amazonica Rchb.f. & Warsz. - Colombia, Ecuador, Peru, Brazil
Warczewiczella candida (Lindl.) Rchb.f. - Brazil
Warczewiczella discolor (Lindl.) Rchb.f. - Colombia, Ecuador, Peru, Venezuela, Cuba, Costa Rica, Honduras, Panama
Warczewiczella guianensis (Lafontaine, G.Gerlach & Senghas) Dressler - Guyana, Suriname, French Guiana
Warczewiczella ionoleuca (Rchb.f.) Schltr. - Colombia, Ecuador
Warczewiczella lipscombiae (Rolfe) Fowlie - Panama
Warczewiczella lobata (Garay) Dressler - Colombia
Warczewiczella marginata Rchb.f. - Panama, Colombia, Venezuela
Warczewiczella palatina (Senghas) Dressler - Peru, Bolivia
Warczewiczella timbiensis P.Ortiz - Colombia
Warczewiczella wailesiana (Lindl.) E.Morren - Brazil",species,2026-04-24T21:46:31.362004,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/08/Collection_d%27orchid%C3%A9es_%28Pl._82%29_%288386885626%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Lachenalia,ventricosa,Lachenalia ventricosa Schltr. ex W.F.Barker,,2775276,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:31.416184,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Lachenalia_corymbosa_at_Harlow_Carr.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/43/Lachenalia_liliflora1a.UME.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d0/Lachenalia_orchioides_%28hyacinthaceae%29.JPG""]"
Asparagales,Asparagaceae,Dipcadi,ciliare,Dipcadi ciliare (Eckl. & Zeyh. ex Harv.) Baker,,2768326,,timeout,True,,"Dipcadi is a genus of bulbous flowering plants in the family Asparagaceae, subfamily Scilloideae. It is widely distributed, occurring in southern Europe, most of Africa and the Middle East through to the Indian subcontinent.",species,2026-04-24T21:46:31.455245,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/1/19/Dipcadi_serotinum-IMG_4331.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/75/Dipcadi_serotinum_MHNT.BOT.2007.40.134.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Plocoglottis,parviflora,Plocoglottis parviflora Ridl.,,2801344,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:31.698985,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Dipcadi,panousei,Dipcadi panousei Sauvage & Veilex,,2768339,,timeout,True,,"Dipcadi is a genus of bulbous flowering plants in the family Asparagaceae, subfamily Scilloideae. It is widely distributed, occurring in southern Europe, most of Africa and the Middle East through to the Indian subcontinent.",species,2026-04-24T21:46:31.803064,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/1/19/Dipcadi_serotinum-IMG_4331.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/75/Dipcadi_serotinum_MHNT.BOT.2007.40.134.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Lachenalia,violacea,Lachenalia violacea Jacq.,,2775277,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:32.031731,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Lachenalia_corymbosa_at_Harlow_Carr.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/43/Lachenalia_liliflora1a.UME.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d0/Lachenalia_orchioides_%28hyacinthaceae%29.JPG""]"
Asparagales,Asparagaceae,Dipcadi,clarkeanum,Dipcadi ×clarkeanum Schinz,,2768333,,timeout,False,,"Dipcadi is a genus of bulbous flowering plants in the family Asparagaceae, subfamily Scilloideae. It is widely distributed, occurring in southern Europe, most of Africa and the Middle East through to the Indian subcontinent.",species,2026-04-24T21:46:32.042205,[],[],[]
Asparagales,Orchidaceae,Plocoglottis,plicata,Plocoglottis plicata (Roxb.) Ormerod,,2801346,,timeout,False,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:32.068083,[],[],[]
Asparagales,Asparagaceae,Lachenalia,capensis,Lachenalia capensis W.F.Barker,,2775282,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:32.398985,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Asparagaceae,Lachenalia,lactosa,Lachenalia lactosa G.D.Duncan,,2775283,,timeout,False,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:32.649193,[],[],[]
Asparagales,Orchidaceae,Disa,comosa,Disa comosa (Rchb.f.) Schltr.,,2783945,,timeout,False,,Disa comosa is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos. The plant is endemic to the Eastern Cape and the Western Cape. The plant has no threats.,species,2026-04-24T21:46:36.815695,[],[],[]
Asparagales,Orchidaceae,Warczewiczella,discolor,Warczewiczella discolor (Lindl.) Rchb.f.,,2791346,,timeout,True,,"Warczewiczella discolor is a species of orchid native to Colombia, Ecuador, Peru, Venezuela, Cuba, Costa Rica, Honduras, and Panama.",species,2026-04-24T21:46:44.099569,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/88/Cymbidium_aloifolium.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d2/Cochleanthes_discolor0.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Disa,glandulosa,Disa glandulosa Burch. ex Lindl.,,2783948,,timeout,True,,Disa glandulosa is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos. The plant is endemic to the Eastern Cape and Western Cape.,species,2026-04-24T21:46:55.668904,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fa/Disa_glandulosa_70991646.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Dipcadi,longifolium,Dipcadi longifolium (Lindl.) Baker,,2768340,,timeout,True,,"Dipcadi is a genus of bulbous flowering plants in the family Asparagaceae, subfamily Scilloideae. It is widely distributed, occurring in southern Europe, most of Africa and the Middle East through to the Indian subcontinent.",species,2026-04-24T21:46:55.779745,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/1/19/Dipcadi_serotinum-IMG_4331.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/75/Dipcadi_serotinum_MHNT.BOT.2007.40.134.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Plocoglottis,mamberamensis,Plocoglottis mamberamensis J.J.Sm.,,2801351,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:55.978921,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Plocoglottis,janowskii,Plocoglottis janowskii J.J.Sm.,,2801355,,timeout,True,,"Plocoglottis is a genus of orchids, native to Southeast Asia and to various islands from the Andaman Islands to the Solomons.",species,2026-04-24T21:46:56.728027,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/fb/Plocoglottis_lowii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Warczewiczella,ionoleuca,Warczewiczella ionoleuca (Rchb.f.) Schltr.,,2791349,,timeout,True,,"Warczewiczella is a genus of orchids native to South America, Central America, and Cuba.Warczewiczella amazonica Rchb.f. & Warsz. - Colombia, Ecuador, Peru, Brazil
Warczewiczella candida (Lindl.) Rchb.f. - Brazil
Warczewiczella discolor (Lindl.) Rchb.f. - Colombia, Ecuador, Peru, Venezuela, Cuba, Costa Rica, Honduras, Panama
Warczewiczella guianensis (Lafontaine, G.Gerlach & Senghas) Dressler - Guyana, Suriname, French Guiana
Warczewiczella ionoleuca (Rchb.f.) Schltr. - Colombia, Ecuador
Warczewiczella lipscombiae (Rolfe) Fowlie - Panama
Warczewiczella lobata (Garay) Dressler - Colombia
Warczewiczella marginata Rchb.f. - Panama, Colombia, Venezuela
Warczewiczella palatina (Senghas) Dressler - Peru, Bolivia
Warczewiczella timbiensis P.Ortiz - Colombia
Warczewiczella wailesiana (Lindl.) E.Morren - Brazil",species,2026-04-24T21:46:56.743094,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/08/Collection_d%27orchid%C3%A9es_%28Pl._82%29_%288386885626%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Lachenalia,punctata,Lachenalia punctata Jacq.,,2775284,,timeout,True,,"Lachenalia is a genus of bulbous perennial plants in the family Asparagaceae, subfamily Scilloideae, which are usually found in Namibia and South Africa. Most of them have a dormancy period, but new roots will always grow every year.",species,2026-04-24T21:46:56.923929,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c2/Lachenalia_aloides_var._quadricolor_%283%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/b5/Lachenalia_bulbifera%2C_habitus%2C_Kirstenbosch_NBT.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Lachenalia_corymbosa_at_Harlow_Carr.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/43/Lachenalia_liliflora1a.UME.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/d/d0/Lachenalia_orchioides_%28hyacinthaceae%29.JPG""]"
Asparagales,Asparagaceae,Asparagus,mairei,Asparagus mairei H.Lév.,,2768349,,timeout,False,,"

As of September 2014, the World Checklist of Selected Plant Families accepts 212 species of Asparagus:",species,2026-04-24T21:46:56.958982,[],[],[]
Asparagales,Orchidaceae,Disa,spathulata,Disa spathulata (L.f.) Sw.,,2783950,,timeout,True,,"Disa spathulata, the Oupa-Met-Sy-Pyp, is a perennial plant and geophyte belonging to the genus Disa and is part of the fynbos and renosterveld. The plant is endemic to the Northern Cape and the Western Cape. It occurs from Nieuwoudtville, southwards to Bredasdorp and eastwards to Touws River. Cereal and wheat cultivation has taken over large parts of the plant's habitat, especially at Caledon, Worcester, Tulbagh, Ceres and Piketberg. The remaining plants grow between ploughed fields, orchards and on road shoulders. The exact status of the species is currently unknown and will only be determined after a comprehensive investigation.",species,2026-04-24T21:46:57.437386,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/ed/Disa_spathulata_subsp._spathulata_1DS-II_3-8246.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
