order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Alismatales,Zosteraceae,Zostera,tasmanica,Zostera tasmanica M.Martens ex Asch.,Tasman grass-wreck,2863949,437178.0,success,True,16.0,"Zostera tasmanica is a species of marine eelgrass in the Zosteraceae family. It is native to the seacoasts of Tasmania, New South Wales, Victoria, South Australia, and Western Australia.",species,2026-04-27T01:12:53.511164,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/442795822/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/327281862/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/262534779/medium.png""]","[""https://static.inaturalist.org/photos/606549352/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/598667986/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/598667979/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f5/Zostera_tasmanica.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5a/Status_iucn3.1_LC.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Phyllospadix,torreyi,Phyllospadix torreyi S.Watson,Torrey's surfgrass,2863954,78562.0,success,True,4827.0,"Phyllospadix torreyi, Torrey's surfgrass, is a plant species found along the Pacific Coasts of British Columbia, Washington, Oregon, California and Baja California. It grows in salt marshes in the intertidal zones.",species,2026-04-27T01:12:53.815383,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646575585/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645880983/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647166200/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647132459/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646103059/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Potamogetonaceae,Stuckenia,striata,Stuckenia striata (Ruiz & Pav.) Holub,Nevada pondweed,2756545,79276.0,success,True,29.0,"Stuckenia striata is a species of aquatic plant in the family Potamogetonaceae. It is known by the common names broadleaf pondweed Nevada pondweed and striped pondweed. It is native to the Americas, including the southwestern United States, northern Mexico, and parts of Central and South America. It grows in waterways such as rivers, canals, and shallow ponds, often in alkaline water. This is a perennial herb producing a long, thin, branching stem approaching 2 m in maximum length. The narrow, hairlike leaves are up to 10 cm (3.9 in) long and only a few millimeters wide. The inflorescence is a spike of flowers arranged in whorls and borne on a short peduncle.",species,2026-04-27T01:12:56.775941,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/536332250/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/536332277/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/507608670/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/602020923/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602020922/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/588465274/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Zostera,capricorni,Zostera capricorni Asch.,,2863924,407068.0,success,True,65.0,"Zostera capricorni is a species of eelgrass in the Zosteraceae family. It is native to the seacoasts of New Guinea, Queensland, New South Wales, Victoria, South Australia, Norfolk Island and the North Island of New Zealand. It was first discovered at Moreton Bay in Queensland in 1875.",species,2026-04-27T01:12:57.416296,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/626316048/medium.jpg"", ""https://static.inaturalist.org/photos/598641755/medium.jpg"", ""https://static.inaturalist.org/photos/598641872/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/632053739/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/630575283/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624774227/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f7/Zostera_capricorni_Lord_Howe_Island.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Zostera,noltii,Zostera noltii Hornem.,Dwarf eelgrass,2863938,1613714.0,success,True,875.0,"Zostera noltii is a species of seagrass known by the common name dwarf eelgrass. It is found in shallow coastal waters in north western Europe, the Mediterranean Sea, Black Sea, Caspian Sea and Aral Sea and on islands in the Atlantic off the coast of northwest Africa. It is an important part of the intertidal and shallow subtidal ecosystems of estuaries, bays and lagoons.",species,2026-04-27T01:12:59.738618,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/642447697/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639784710/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639787352/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647002516/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/641791644/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/641384762/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d5/Banquettes_de_Zostera_noltii.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/1/1f/Fig._03_Zostera_noltii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c7/Zostera_noltii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5a/Status_iucn3.1_LC.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Alismatales,Potamogetonaceae,Althenia,cylindrocarpa,Althenia cylindrocarpa (Körn. ex Müll.Berol.) Asch.,,2653040,1597171.0,success,True,1.0,Althenia cylindrocarpa is a species of aquatic plant in the family Potamogetonaceae. It is found in fresh to brackish waters in Australia. This species has been transferred from Lepilaena.,species,2026-04-27T01:13:00.036798,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/62133245/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/62133239/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/62133273/medium.jpeg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Zostera,mucronata,Zostera mucronata Hartog,,2863927,1038700.0,no_images,True,0.0,Zostera mucronata  is a species of eelgrass native to the seacoasts of South Australia and Western Australia.,species,2026-04-27T01:13:02.491583,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Potamogetonaceae,Stuckenia,vaginata,Stuckenia vaginata (Magnin) Holub,Sheathed pondweed,2756555,169415.0,success,True,45.0,"Stuckenia vaginata, commonly called sheathed pondweed, big sheathed pondweed or large-sheathed pondweed is a water plant species that grows in fresh and brackish water in Europe, Northern Asia and North America. Sheathed pondweed is rare, but is not in the 2012 IUCN Red List.",species,2026-04-27T01:13:03.144454,"[""https://static.inaturalist.org/photos/540010495/medium.jpg"", ""https://static.inaturalist.org/photos/540010537/medium.jpg"", ""https://static.inaturalist.org/photos/540010566/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/543118003/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/543118000/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/543117996/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/3c/Stuckenia_vaginata.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Potamogetonaceae,Zannichellia,palustris,Zannichellia palustris L.,Horned pondweed,2756540,79546.0,success,True,1184.0,"Zannichellia palustris, the horned pondweed, is a plant found in fresh to brackish waters in the United States, Europe, Asia, Australasia, and South America. It is recognizable by its long, thread-like leaves and ""stringy"" appearance. Its roots are long and tendril-like, and its seeds bear a distinctive horned shape, hence the common name.
The species epithet palustris is Latin for ""of the marsh"" and indicates its common habitat. A diploid, its chromosome number was confirmed as 2n = 24.",species,2026-04-27T01:13:05.602444,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/642823656/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642823690/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639457983/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/645497567/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645271852/medium.jpg"", ""https://static.inaturalist.org/photos/643464988/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/2/27/ZannichelliaPalustris3.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Phyllospadix,iwatensis,Phyllospadix iwatensis Makino,,2863956,436831.0,success,True,7.0,"Phyllospadix iwatensis is a species of flowering plant in the family Zosteraceae. It is found along the seacoasts of Japan, Korea, China, and the Russian Far East. It was first discovered in 1929 near on the Miyako Peninsula in Iwate Prefecture in Japan, in northeastern Honshu. It occurs in the intertidal zone along the shore.",species,2026-04-27T01:13:05.932346,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/56641767/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/34867395/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/34867464/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/571314715/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/571314704/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/571314685/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Phyllospadix,japonicus,Phyllospadix japonicus Makino,Asian surfgrass,2863953,436832.0,success,True,7.0,"Phyllospadix japonicus, known as Asian surfgrass, is a species of flowering plant in the family Zosteraceae. It is found along the seacoasts of Japan, Korea, and China. It grows in the intertidal zone along the shore.",species,2026-04-27T01:13:08.697616,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/619850513/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/606690649/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/606690608/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/619850513/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/606690649/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/606690608/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/70/Status_iucn3.1_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Zostera,novazelandica,Zostera novazelandica Setch.,Nana,2863917,494057.0,success,True,452.0,"Zostera novazelandica Setchell is a species of seagrass in the family Zosteraceae found on the shores of New Zealand. It is regarded as a distinct species by some authors but considered as a synonym of Zostera muelleri Irmisch ex Ascherson by others. The Maori names for Zostera novazelandica are karepō, nana, rehia, and rimurehia.",species,2026-04-27T01:13:08.983648,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640484832/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640487399/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640487763/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/636350154/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/614051908/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Phyllospadix,juzepczukii,Phyllospadix juzepczukii Tzvelev,,2863955,794160.0,success,True,1.0,Phyllospadix juzepczukii is a plant species known only from shores of the Russian Far East. It grows in salt marshes along the intertidal zones of the Sea of Okhotsk.,species,2026-04-27T01:13:11.408016,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/213816453/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/213816745/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/213816453/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/213816745/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/3/3f/Aro_d%27Egitto_in_Mattioli_1580_ca_Commentarii01.png"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Zostera,caespitosa,Zostera caespitosa Miki,,2863964,437171.0,no_images,True,0.0,"Zostera caespitosa is a species of eelgrass native to the shores of northeastern Asia: Japan, Korea, northeastern China (Liaoning), and the Russian Far East.",species,2026-04-27T01:13:11.710623,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/6/63/Status_iucn3.1_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Zostera,japonica,Zostera japonica Asch. & Graebn.,Japanese eelgrass,2863943,79558.0,success,True,389.0,"Zostera japonica is a species of aquatic plant in the Zosteraceae family.
It is referred to by the common names dwarf eelgrass or Japanese eelgrass, and is native to the seacoast of eastern Asia from Russia to Vietnam, and introduced to the western coast of North America. It is found in the intertidal zone and the shallow subtidal, and grows on sandy, muddy and silty substrates.",species,2026-04-27T01:13:14.413685,"[""https://static.inaturalist.org/photos/633308384/medium.jpg"", ""https://static.inaturalist.org/photos/633308726/medium.jpg"", ""https://static.inaturalist.org/photos/633308440/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646084209/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646084203/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640718513/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/2/23/Zostera_japonica_Asch._MNHN_1446828719236qKQSmGZrCbA8au6X.jpeg"", ""https://upload.wikimedia.org/wikipedia/commons/1/1c/Zostera_japonica_Asch_iNaturalist_64839789.jpeg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5a/Status_iucn3.1_LC.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Zostera,capensis,Zostera capensis Setch.,,2863920,,timeout,True,,"Zostera capensis is a species of dwarf eelgrass growing along the shores of the Indian and Atlantic oceans on the African coast. Its range extends from southern Kenya, through Tanzania, Mozambique, Madagascar, and South Africa up to Angola. This species is the dominant seagrass species in South Africa, occurring as fragmented populations along the coast and occupying subtidal and intertidal habitats in shallow bays, estuaries and lagoons. The two largest meadows in South Africa are present in the Knysna lagoon and Berg river estuary. When last mapped in 2007, Zostera capensis cover in the Berg river estuary was estimated at 206 hectares, while in 2019 the Knysna lagoon was mapped at 316 hectares. Further north in its distribution, Maputo bay in Mozambique is an important habitat for this species, containing approximately 4016 hectares of mixed Zostera capensis and Halodule wrightii on muddy flats. Over its total distribution, this species is estimated to occupy less than 2000 km².",species,2026-04-27T01:13:14.626663,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/6/63/Status_iucn3.1_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Phyllospadix,scouleri,Phyllospadix scouleri Hook.,Scouler's surfgrass,2863958,78561.0,success,True,2385.0,"Phyllospadix scouleri, or Scouler's surfgrass, is a flowering marine plant in the family Zosteraceae. It is native to the coastline of western North America from the Alaskan panhandle to Baja California.",species,2026-04-27T01:13:14.711459,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646149842/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646149901/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644110120/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/645630032/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645146200/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644717611/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/97/Laminariasetchellii2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/f1/Surfgrass_at_Hearst_Beach%2C_San_Simeon_CA.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Alismatales,Zosteraceae,Phyllospadix,serrulatus,Phyllospadix serrulatus Rupr. ex Asch.,,2863957,,timeout,True,,"Phyllospadix serrulatus is a species of aquatic plant in the Zosteraceae family. It is referred to by the common name toothed surfgrass, and is found along the shorelines of British Columbia and southern Alaska. It is also found in Oregon. It grows in salt marshes in the intertidal zone.",species,2026-04-27T01:13:14.711817,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5a/Status_iucn3.1_LC.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,scaberrima,Oyedaea scaberrima (Benth.) S.F.Blake,,3086672,575807.0,success,True,35.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:26.428116,"[""https://static.inaturalist.org/photos/624363269/medium.jpg"", ""https://static.inaturalist.org/photos/624363266/medium.jpg"", ""https://static.inaturalist.org/photos/624363267/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/639049920/medium.jpg"", ""https://static.inaturalist.org/photos/620766534/medium.jpg"", ""https://static.inaturalist.org/photos/620766543/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,tepuiana,Oyedaea tepuiana (V.M.Badillo) Pruski,,3086664,575807.0,success,True,35.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:26.467972,"[""https://static.inaturalist.org/photos/624363269/medium.jpg"", ""https://static.inaturalist.org/photos/624363266/medium.jpg"", ""https://static.inaturalist.org/photos/624363267/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/639049920/medium.jpg"", ""https://static.inaturalist.org/photos/620766534/medium.jpg"", ""https://static.inaturalist.org/photos/620766543/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,maculata,Oyedaea maculata S.F.Blake,,3086671,1345810.0,no_images,True,0.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:29.530882,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,obovata,Oyedaea obovata S.F.Blake,,3086677,1345657.0,success,True,1.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:29.569572,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/157940149/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/157940282/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/157940333/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/157940149/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/157940282/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/157940333/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,boliviana,Oyedaea boliviana Britton,,3086667,705262.0,success,True,8.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:33.552708,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/304891103/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/274795835/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/218636441/medium.jpeg"", ""https://static.inaturalist.org/photos/16142822/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Hybridella,globosa,Hybridella globosa (Ortega) Cass.,,3086532,288774.0,success,True,37.0,"Hybridella is a genus of Mexican flowering plants in the family Asteraceae.SpeciesHybridella anthemidifolia (B.L.Rob. & Greenm.) Olsen - Jalisco
Hybridella globosa (Ortega) Cass. - San Luis Potosí, Durango, Hidalgo, Zacatecas",species,2026-04-27T01:13:34.803221,"[""https://static.inaturalist.org/photos/545656316/medium.jpg"", ""https://static.inaturalist.org/photos/545656369/medium.jpg"", ""https://static.inaturalist.org/photos/545656495/medium.jpg""]","[""https://static.inaturalist.org/photos/552919688/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/433791889/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/433791905/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,wedelioides,Oyedaea wedelioides (Klatt) S.F.Blake,,3086657,575807.0,success,True,35.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:37.246713,"[""https://static.inaturalist.org/photos/624363269/medium.jpg"", ""https://static.inaturalist.org/photos/624363266/medium.jpg"", ""https://static.inaturalist.org/photos/624363267/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/639049920/medium.jpg"", ""https://static.inaturalist.org/photos/620766534/medium.jpg"", ""https://static.inaturalist.org/photos/620766543/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Paracalia,jungioides,Paracalia jungioides (Hook. & Arn.) Cuatrec.,,3086651,1138939.0,success,True,2.0,"Paracalia is a genus of South American flowering plants in the groundsel tribe within the sunflower family.SpeciesParacalia jungioides (Hook. & Arn.) Cuatrec. - Peru
Paracalia lopezii (M.O.Dillon & Sagást.) A.Correa - Peru
Paracalia pentamera (Cuatrec.) Cuatrec. - Bolivia",species,2026-04-27T01:13:37.529042,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/629783914/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/629783917/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/420969220/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/0/0b/Senecio_vernalis-Romania.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Diaperia,verna,Diaperia verna (Raf.) Morefield,Many stem evax,3086544,318946.0,success,True,3597.0,"Diaperia verna, common names spring pygmycudweed, spring rabbit-tobacco or many-stem rabbit-tobacco, is a plant species in the sunflower family, native to northern Mexico and the southern United States.",species,2026-04-27T01:13:40.628153,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647033092/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646798499/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646798615/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647117610/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647118296/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647118356/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/1/19/Diaperia_verna.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asterales,Asteraceae,Oyedaea,lanceolata,Oyedaea lanceolata (Rusby) S.F.Blake,,3086662,575807.0,success,True,35.0,Oyedaea is a genus of South American flowering plants in the tribe Heliantheae within the family Asteraceae.Species,species,2026-04-27T01:13:40.953419,"[""https://static.inaturalist.org/photos/624363269/medium.jpg"", ""https://static.inaturalist.org/photos/624363266/medium.jpg"", ""https://static.inaturalist.org/photos/624363267/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/639049920/medium.jpg"", ""https://static.inaturalist.org/photos/620766534/medium.jpg"", ""https://static.inaturalist.org/photos/620766543/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/d6/Oyedaea_verbesinoides.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Sonnenblumenbluete.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
