order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,observation_count,wikipedia_description,description_source,extraction_timestamp,image_urls
Asparagales,Iridaceae,Romulea,gracillima,Romulea gracillima Baker,,2744063,593291.0,1.0,"Romulea is a genus of flowering plants in the family Iridaceae, first described as a genus in 1772. It is found in Europe, the Mediterranean, the Arabian Peninsula, and Africa.",species,2026-04-19T17:35:12.975090,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/557702609/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/557702762/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/557702870/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/557703005/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/557703143/medium.jpg""]"
Asparagales,Iridaceae,Romulea,sabulosa,Romulea sabulosa Schltr. ex Bég.,Satin froetang,2744064,418573.0,128.0,"Romulea sabulosa is a perennial geophyte that is assigned to the family Iridaceae. It has a few grooved thread-like leaves, and relatively large burgundy red trimerous flowers, reminiscent of crocus flowers, with yellow to light greenish with black markings and stamens with light green free filaments. It only occurs on sandy clay on renosterveld west of Nieuwoudtville in the Northern Cape province South Africa. It is called satynblom in Afrikaans.",species,2026-04-19T17:35:15.189979,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/628019380/medium.jpg"", ""https://static.inaturalist.org/photos/612514106/medium.jpg"", ""https://static.inaturalist.org/photos/612514123/medium.jpg"", ""https://static.inaturalist.org/photos/607843318/medium.jpg"", ""https://static.inaturalist.org/photos/607843320/medium.jpg""]"
Asparagales,Iridaceae,Romulea,lilacina,Romulea lilacina J.C.Manning & Goldblatt,Reedriver froetang,2744065,593297.0,2.0,"Romulea is a genus of flowering plants in the family Iridaceae, first described as a genus in 1772. It is found in Europe, the Mediterranean, the Arabian Peninsula, and Africa.",species,2026-04-19T17:35:15.646723,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/19585239/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/19600417/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/19600466/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/19600510/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/19600536/medium.jpg""]"
Asparagales,Iridaceae,Romulea,luteiflora,Romulea luteiflora (M.P.de Vos) M.P.de Vos,Coil froetang,2744066,1416060.0,49.0,"Romulea is a genus of flowering plants in the family Iridaceae, first described as a genus in 1772. It is found in Europe, the Mediterranean, the Arabian Peninsula, and Africa.",species,2026-04-19T17:35:16.070818,"[""https://static.inaturalist.org/photos/607888162/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/555596947/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/555597018/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/554263258/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/554262958/medium.jpg""]"
Asparagales,Iridaceae,Romulea,unifolia,Romulea unifolia M.P.de Vos,,2744070,593332.0,18.0,"Romulea is a genus of flowering plants in the family Iridaceae, first described as a genus in 1772. It is found in Europe, the Mediterranean, the Arabian Peninsula, and Africa.",species,2026-04-19T17:35:18.244779,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/558152392/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/558152773/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/433990218/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/433988289/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/433988410/medium.jpeg""]"
Asparagales,Iridaceae,Cypella,brasiliensis,Cypella brasiliensis (Baker) Roitman & J.A.Castillo,,2744076,,,"Cypella is a genus of herbaceous, perennial and bulbous plants in the family Iridaceae. It is distributed in South America, from Peru and Brazil to Northern Argentina. The genus name is likely derived from the Greek word kyphella, meaning ""hollow of the ear"", and alludes to the shape of the inner tepals.Species",species,2026-04-19T17:35:23.122001,[]
Asparagales,Iridaceae,Cobana,guatemalensis,Cobana guatemalensis (Standl.) Ravenna,,2744083,,,"Cobana is a genus of herbaceous, perennial and bulbous plants in the family Iridaceae. A monotypic genus, it contains a single species, Cobana guatemalensis, distributed in Honduras and Guatemala.",species,2026-04-19T17:35:23.720314,[]
Asparagales,Iridaceae,Pillansia,templemannii,Pillansia templemannii (Baker) L.Bolus,Fireflag,2744088,568584.0,501.0,"Pillansia is a genus of flowering plants in the family Iridaceae, first described as a genus in 1914. It contains only one known species, Pillansia templemannii, which is endemic to the Cape Province in South Africa.",species,2026-04-19T17:35:20.172198,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/619625254/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619625251/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619625239/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619625241/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/617252272/medium.jpg""]"
Asparagales,Iridaceae,Cipura,gigas,"Cipura gigas Celis, Goldblatt & Betancur",,2744097,788780.0,2.0,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:23.930294,"[""https://static.inaturalist.org/photos/55371701/medium.jpeg"", ""https://static.inaturalist.org/photos/55371826/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/10685552/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/10686381/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/10686382/medium.jpg""]"
Asparagales,Iridaceae,Cipura,insularis,Cipura insularis Ravenna,,2744098,1008685.0,0.0,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:25.553823,[]
Asparagales,Iridaceae,Cipura,rupicola,Cipura rupicola Goldblatt & Henrich,,2744100,1008686.0,1.0,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:25.554175,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/384466302/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/391638608/medium.jpeg""]"
Asparagales,Iridaceae,Cipura,paradisiaca,Cipura paradisiaca Ravenna,,2744101,1008687.0,6.0,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:26.890757,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/619833066/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619691042/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619691079/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619691128/medium.jpg"", ""https://static.inaturalist.org/photos/617793027/medium.jpg""]"
Asparagales,Iridaceae,Cipura,paludosa,Cipura paludosa Aubl.,,2744102,,,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:31.777924,[]
Asparagales,Iridaceae,Cipura,xanthomelas,Cipura xanthomelas Maxim. ex Klatt,,2744121,,,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:32.418890,[]
Asparagales,Iridaceae,Cipura,formosa,Cipura formosa Ravenna,,2744125,347882.0,19.0,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:30.171983,"[""https://static.inaturalist.org/photos/617823598/medium.jpg"", ""https://static.inaturalist.org/photos/617823624/medium.jpg"", ""https://static.inaturalist.org/photos/617823665/medium.jpg"", ""https://static.inaturalist.org/photos/617823693/medium.jpg"", ""https://static.inaturalist.org/photos/617823725/medium.jpg""]"
Asparagales,Iridaceae,Cipura,campanulata,Cipura campanulata Ravenna,,2744126,283408.0,451.0,"Cipura is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae, related to the genus Cypella. The plants are widely distributed in Mexico, Central, the West Indies, and South America.SpeciesCipura campanulata Ravenna – from central Mexico to northern Brazil
Cipura formosa Ravenna – eastern + central Brazil
Cipura gigas Celis, Goldblatt & Betancur - Colombia + Venezuela.
Cipura insularis Ravenna – western Cuba
Cipura paludosa Aubl. – Mexico, South America, Central America, and the West Indies; naturalized in India
Cipura paradisiaca Ravenna – Goiás State in Brazil
Cipura rupicola Goldblatt & Henrich – eastern Colombia + southern Venezuela
Cipura xanthomelas Maxim. ex Klatt – eastern + central Brazil",species,2026-04-19T17:35:33.067858,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/634536422/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/632747830/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/632747895/medium.jpg"", ""https://static.inaturalist.org/photos/628575222/medium.jpg"", ""https://static.inaturalist.org/photos/624808964/medium.jpg""]"
Asparagales,Iridaceae,Cypella,unguiculata,Cypella unguiculata (Baker) Roitman & J.A.Castillo,,2744133,1071299.0,80.0,"Cypella is a genus of herbaceous, perennial and bulbous plants in the family Iridaceae. It is distributed in South America, from Peru and Brazil to Northern Argentina. The genus name is likely derived from the Greek word kyphella, meaning ""hollow of the ear"", and alludes to the shape of the inner tepals.Species",species,2026-04-19T17:35:35.025775,"[""https://static.inaturalist.org/photos/617481448/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/609297733/medium.jpg"", ""https://static.inaturalist.org/photos/584058454/medium.jpg"", ""https://static.inaturalist.org/photos/584058490/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/583376976/medium.jpg""]"
Asparagales,Iridaceae,Chasmanthe,aethiopica,Chasmanthe aethiopica (L.) N.E.Br.,Cobra lily,2744140,361348.0,2420.0,"Chasmanthe aethiopica, the cobra lily, is a perennial plant and geophyte belonging to the genus Chasmanthe and is part of the fynbos. The plant is endemic to the Eastern and Western Cape. The plant grows to a height of 40 to 65 cm and flowers from April to July. The flowers are red-purple.",species,2026-04-19T17:35:35.331238,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640147667/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640147669/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640147668/medium.jpg"", ""https://static.inaturalist.org/photos/640030975/medium.jpg"", ""https://static.inaturalist.org/photos/640031002/medium.jpg""]"
Asparagales,Iridaceae,Chasmanthe,floribunda,Chasmanthe floribunda (Salisb.) N.E.Br.,African flag,2744155,56028.0,4070.0,Chasmanthe floribunda is a species of flowering plant in the iris family which is known by the common name African flag.,species,2026-04-19T17:35:35.857763,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640495452/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640495496/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640108080/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639404938/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639404939/medium.jpg""]"
Asparagales,Iridaceae,Chasmanthe,bicolor,Chasmanthe bicolor (Gasp.) N.E.Br.,Bicolor cobra lily,2744161,59948.0,1679.0,Chasmanthe bicolor is a plant species in the family Iridaceae.,species,2026-04-19T17:35:36.772120,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/639529564/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639415725/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/638616430/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/638466170/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/638443900/medium.jpg""]"
Asparagales,Iridaceae,Moraea,albiflora,Moraea albiflora (G.J.Lewis) Goldblatt,,2744169,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:42.420528,[]
Asparagales,Iridaceae,Moraea,marionae,Moraea marionae N.E.Br.,,2744171,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:44.148595,[]
Asparagales,Iridaceae,Moraea,fenestrata,Moraea fenestrata (Goldblatt) Goldblatt,Window tulp,2744172,120042.0,14.0,"
M. fenestrata may refer to:Miomantis fenestrata, a praying mantis species
Moraea fenestrata, (Goldblatt) Goldblatt, a plant species in the genus Moraea
Myopa fenestrata, Coquillett, 1902, a fly species in the genus Myopa",species,2026-04-19T17:35:40.401546,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/561274949/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/561279886/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/315712505/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/315712513/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/249992145/medium.jpeg""]"
Asparagales,Iridaceae,Moraea,ardesiaca,Moraea ardesiaca Goldblatt,,2744174,590123.0,17.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:43.010849,"[""https://static.inaturalist.org/photos/607879826/medium.jpg"", ""https://static.inaturalist.org/photos/607879824/medium.jpg"", ""https://static.inaturalist.org/photos/607879813/medium.jpg"", ""https://static.inaturalist.org/photos/607879846/medium.jpg"", ""https://static.inaturalist.org/photos/607879849/medium.jpg""]"
Asparagales,Iridaceae,Moraea,textilis,Moraea textilis (Welw. ex Baker) Baker,,2744175,1362683.0,2.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:45.983933,"[""https://static.inaturalist.org/photos/69359273/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/64682816/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/64682997/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/64683018/medium.jpg""]"
Asparagales,Iridaceae,Moraea,australis,Moraea australis (Goldblatt) Goldblatt,Southern glasstulp,2744179,590126.0,66.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:46.575307,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/576794124/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/572708763/medium.jpg"", ""https://static.inaturalist.org/photos/569140637/medium.jpg"", ""https://static.inaturalist.org/photos/569140678/medium.jpg"", ""https://static.inaturalist.org/photos/569833661/medium.jpg""]"
Asparagales,Iridaceae,Moraea,deserticola,Moraea deserticola Goldblatt,,2744181,590157.0,4.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:47.738001,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/200946943/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/50145126/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/50145186/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/23426700/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/23426726/medium.jpeg""]"
Asparagales,Iridaceae,Moraea,bubalina,Moraea bubalina Goldblatt,,2744182,590137.0,0.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:48.020599,[]
Asparagales,Iridaceae,Moraea,spathulata,Moraea spathulata (L.f.) Klatt,,2744183,,,Moraea spathulata is a plant species in the family Iridaceae.,species,2026-04-19T17:35:52.380335,[]
Asparagales,Iridaceae,Moraea,margaretae,Moraea margaretae Goldblatt,,2744193,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:55.241758,[]
Asparagales,Iridaceae,Moraea,marginata,Moraea marginata J.C.Manning & Goldblatt,,2744194,590211.0,4.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:50.639450,"[""https://static.inaturalist.org/photos/448992572/medium.jpeg"", ""https://static.inaturalist.org/photos/448640852/medium.jpeg"", ""https://static.inaturalist.org/photos/448640988/medium.jpeg"", ""https://static.inaturalist.org/photos/448641084/medium.jpeg"", ""https://static.inaturalist.org/photos/448641176/medium.jpeg""]"
Asparagales,Iridaceae,Moraea,luteoalba,Moraea luteoalba (Goldblatt) Goldblatt,Whiterim clockflower,2744195,590206.0,121.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:54.160975,"[""https://static.inaturalist.org/photos/607845817/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/570562007/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/570562090/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/564954213/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/564954246/medium.jpg""]"
Asparagales,Iridaceae,Moraea,verecunda,Moraea verecunda Goldblatt,,2744197,590273.0,3.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:35:56.008325,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/348643510/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/348643511/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/348643517/medium.jpeg"", ""https://static.inaturalist.org/photos/343442210/medium.jpg"", ""https://static.inaturalist.org/photos/343442286/medium.jpg""]"
Asparagales,Iridaceae,Moraea,miniata,Moraea miniata Andrews,Two-leaved cape tulip,2744198,367403.0,2199.0,Moraea miniata is a plant species in the family Iridaceae.,species,2026-04-19T17:35:56.669599,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/634623531/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634623585/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634623598/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/632710691/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/631512612/medium.jpg""]"
Asparagales,Iridaceae,Moraea,radians,Moraea radians (Goldblatt) Goldblatt,,2744206,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:03.171967,[]
Asparagales,Iridaceae,Moraea,brevifolia,Moraea brevifolia Goldblatt,,2744209,,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:02.861286,[]
Asparagales,Iridaceae,Moraea,elsiae,Moraea elsiae Goldblatt,Sticky sand tulp,2744210,590163.0,158.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:02.830938,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/604120067/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/603637705/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/603637748/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593959666/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/593959686/medium.jpg""]"
Asparagales,Iridaceae,Moraea,simulans,Moraea simulans Baker,Fake glasstulp,2744212,590255.0,220.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:05.782848,"[""https://static.inaturalist.org/photos/614471313/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605688717/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602681806/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602681826/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/602681843/medium.jpg""]"
Asparagales,Iridaceae,Moraea,natalensis,Moraea natalensis Baker,Natal tulp,2744229,590227.0,50.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:06.823216,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/618395528/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/618395490/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/618395489/medium.jpg"", ""https://static.inaturalist.org/photos/615084645/medium.jpg"", ""https://static.inaturalist.org/photos/615084638/medium.jpg""]"
Asparagales,Iridaceae,Moraea,kamiesensis,Moraea kamiesensis Goldblatt,Grand clockflower,2744232,590193.0,3.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:06.561974,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/323281348/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/323281463/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/323281564/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/222968040/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/222968223/medium.jpg""]"
Asparagales,Iridaceae,Moraea,fragrans,Moraea fragrans Goldblatt,Fragrant capetulip,2744234,590174.0,58.0,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-19T17:36:09.475862,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/557328360/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/557328362/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/557328387/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/554405273/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/551223440/medium.jpg""]"
